,caseid_new,qflag_w1,married,children_in_hh,age_difference,age_gap_bin,same_sex_couple,edu_gap,edu_gap_bin,parental_approval,met_online,met_at_work,met_at_school,met_at_church,met_travel,met_social,met_party,met_f_and_f,met_as_neighbors,met_public_space,met_offline_dating,met_other,how_long_relationship,relationship_quality
185,290531,partnered,married,4,3.0,0 to 3,different sex couple,7.0,>6,approve,0,1,0,0,1,0,0,0,0,0,0,0,23.0,excellent
186,291286,partnered,not married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,1,0,0,5.0,excellent
187,293336,partnered,not married,3,11.0,11 to 20,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,0,1,0,0,0,14.0,excellent
188,295531,partnered,married,0,,,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,1,0,0,0,0,0,0,0,0,30.0,excellent
189,296851,partnered,married,0,13.0,11 to 20,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,50.0,excellent
190,297285,partnered,not married,0,5.0,4 to 5,same-sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,1,0,0,1.5,very poor
191,298551,partnered,married,0,0.0,0 to 3,different sex couple,8.0,>6,,0,0,0,0,0,0,0,1,0,0,0,1,37.0,excellent
192,301251,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,1,0,1,0,0,0,0,0,0,0,0,0,7.0,good
193,303195,partnered,not married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,2.5,excellent
194,304561,partnered,married,0,23.0,>=20,different sex couple,3.0,3 to 4,,0,1,0,0,0,0,0,0,0,0,0,0,12.0,excellent
195,305321,partnered,married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,12.0,excellent
196,306336,partnered,married,0,8.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,0,0,0,0,0,11.0,excellent
197,307423,partnered,not married,6,9.0,6 to 10,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,0.75,excellent
198,307461,partnered,married,0,2.0,0 to 3,different sex couple,7.0,>6,approve,0,0,1,0,0,0,0,1,0,1,0,0,31.0,excellent
199,309276,partnered,not married,0,8.0,6 to 10,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,1,0,0,2.5,good
200,311251,partnered,married,0,0.0,0 to 3,different sex couple,2.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,2.5,good
201,312373,partnered,not married,0,6.0,6 to 10,same-sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,1,0,1,0,0,1.5,good
202,314341,partnered,married,2,8.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,12.0,good
203,320631,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,31.0,good
204,321421,partnered,married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,0,0,0,0,1,22.0,good
205,322421,partnered,married,1,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,1,0,1,0,0,0,0,16.0,good
206,323481,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,26.0,excellent
207,326341,partnered,married,1,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,14.0,excellent
208,328341,partnered,married,2,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,0,0,1,0,0,0,0,9.0,good
209,329551,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,26.0,good
210,330496,partnered,not married,0,3.0,0 to 3,same-sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,0,1,0,0,0,30.0,excellent
211,331691,partnered,married,0,0.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,1,0,0,0,0,1,0,0,0,0,50.0,good
212,332401,partnered,married,2,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,0,0,0,20.0,excellent
213,333541,partnered,married,0,10.0,6 to 10,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,1,1,0,0,0,0,0,8.0,good
214,335326,partnered,not married,2,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,1.5,excellent
215,336205,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,6.0,excellent
216,337581,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,38.0,excellent
217,338546,partnered,not married,0,6.0,6 to 10,same-sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,34.0,good
218,341391,partnered,married,3,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,1,0,0,4.0,good
219,342596,partnered,not married,0,8.0,6 to 10,same-sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,19.0,good
220,343421,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,0,0,0,0,0,26.0,excellent
221,344396,partnered,not married,0,2.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,9.0,excellent
222,345491,partnered,married,1,4.0,4 to 5,different sex couple,9.5,>6,don't approve or don't know,0,1,0,0,0,0,0,1,1,0,0,0,10.0,poor
223,346371,partnered,married,2,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,19.0,excellent
224,347716,partnered,not married,0,27.0,>=20,same-sex couple,0.0,0 to 2,,0,0,0,0,0,1,0,1,0,0,0,0,17.0,good
225,348456,partnered,not married,1,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,1,1,0,0,5.0,good
226,350771,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,56.0,excellent
227,351405,partnered,not married,0,17.0,11 to 20,different sex couple,3.0,3 to 4,don't approve or don't know,0,1,0,0,0,1,0,1,0,0,0,0,0.75,good
228,352336,partnered,married,0,1.0,0 to 3,same-sex couple,3.0,3 to 4,don't approve or don't know,0,0,0,1,0,0,0,1,0,0,0,0,15.0,excellent
229,353285,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,1,0,1,0,0,0,0,11.0,excellent
230,354331,partnered,married,1,5.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,8.0,good
231,355771,partnered,married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,1,1,0,0,0,0,1,0,0,0,60.0,excellent
232,358321,partnered,married,0,19.0,11 to 20,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,13.0,excellent
233,359511,partnered,married,0,8.0,6 to 10,different sex couple,3.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,6.0,good
234,360291,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,1,1,0,0,0,0,9.0,
235,361593,partnered,not married,0,19.0,11 to 20,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,1,0,1,8.0,excellent
236,362491,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,0,1,0,1,0,0,34.0,excellent
237,363761,partnered,married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,61.0,excellent
238,364365,partnered,not married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,1,0,0,4.0,excellent
239,367471,partnered,married,0,8.0,6 to 10,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,28.0,very poor
240,368611,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,46.0,excellent
241,370713,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,43.0,fair
242,371551,partnered,married,1,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,33.0,good
243,374391,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,11.0,good
244,375351,partnered,married,3,3.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,0,0,0,14.0,very poor
245,375486,partnered,not married,0,10.0,6 to 10,same-sex couple,2.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,8.0,excellent
246,378221,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,2.5,excellent
247,379781,partnered,married,0,8.0,6 to 10,different sex couple,2.0,0 to 2,,0,1,0,0,0,0,0,1,0,0,0,0,5.0,excellent
248,380351,partnered,married,5,14.0,11 to 20,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,1,15.0,excellent
249,381295,partnered,married,0,12.0,11 to 20,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,4.0,excellent
250,383281,partnered,married,2,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,1,0,0,0,1,0,0,0,0,9.0,excellent
251,385491,partnered,married,2,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,1,0,0,0,0,0,23.0,good
252,386546,partnered,not married,3,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,11.0,excellent
253,388731,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,54.0,excellent
254,389541,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,0,0,0,0,0,28.0,good
255,390431,partnered,married,3,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,1,0,0,0,1,0,0,0,0,0,8.0,excellent
256,392315,partnered,married,0,6.0,6 to 10,different sex couple,7.5,>6,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,0.45,fair
257,392341,partnered,married,1,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,0,0,1,0,0,0,0,12.0,excellent
258,393591,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,43.0,excellent
259,396291,partnered,married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,11.0,excellent
260,399361,partnered,married,2,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,0,0,1,0,0,0,0,15.0,excellent
261,401561,partnered,married,0,12.0,11 to 20,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,1,0,0,16.0,good
262,405782,partnered,not married,0,0.0,0 to 3,different sex couple,7.0,>6,,0,0,1,0,0,0,1,0,0,0,0,0,1.5,excellent
263,406672,partnered,not married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,,1,0,0,0,0,0,0,0,0,1,0,0,0.75,excellent
264,412281,partnered,married,0,10.0,6 to 10,different sex couple,3.0,3 to 4,don't approve or don't know,1,0,0,0,0,0,1,0,0,0,1,0,2.5,fair
265,413606,partnered,married,0,1.0,0 to 3,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,0,0,0,27.0,excellent
266,414721,partnered,married,0,1.0,0 to 3,different sex couple,6.5,>6,,0,1,0,0,0,0,0,0,0,1,0,0,51.0,excellent
267,420285,partnered,not married,0,10.0,6 to 10,different sex couple,6.0,5 to 6,don't approve or don't know,0,0,1,0,0,0,0,0,0,0,0,0,1.5,excellent
268,421436,partnered,married,0,3.0,0 to 3,same-sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,1,0,0,0,0,0,11.0,excellent
269,422485,partnered,not married,0,18.0,11 to 20,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,8.0,fair
270,423411,partnered,married,1,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,18.0,excellent
271,425381,partnered,married,1,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,1,1,0,0,0,0,0,22.0,excellent
272,427821,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,1,65.0,excellent
273,429306,partnered,not married,0,6.0,6 to 10,different sex couple,5.0,5 to 6,approve,0,1,0,0,0,0,0,0,0,0,0,0,8.0,excellent
274,431851,partnered,married,0,24.0,>=20,different sex couple,5.0,5 to 6,,0,0,0,0,0,0,0,0,0,1,0,0,28.0,good
275,432411,partnered,married,2,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,19.0,good
276,433481,partnered,married,0,9.0,6 to 10,same-sex couple,4.0,3 to 4,approve,0,0,0,0,1,0,0,0,0,1,0,0,20.0,good
277,437831,partnered,married,0,10.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,36.0,excellent
278,439271,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,6.0,excellent
279,440811,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,,0,1,0,0,0,0,0,1,0,1,0,0,61.0,excellent
280,441341,partnered,married,3,0.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,0,1,1,0,0,0,0,19.0,excellent
281,443301,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,2.5,good
282,444371,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,1,0,0,15.0,good
283,445591,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,0,0,0,0,0,42.0,excellent
284,448326,partnered,not married,0,2.0,0 to 3,same-sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,6.0,excellent
285,449566,partnered,married,0,4.0,4 to 5,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,0,0,0,17.0,excellent
286,450291,partnered,married,2,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,10.0,excellent
287,452446,partnered,not married,0,1.0,0 to 3,same-sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,1,0,0,15.0,good
288,453361,partnered,married,2,3.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,1,0,0,0,0,19.0,excellent
289,454456,partnered,not married,0,17.0,11 to 20,same-sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,12.0,excellent
290,455601,partnered,married,0,0.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,1,0,0,0,0,15.0,excellent
291,458621,partnered,married,0,5.0,4 to 5,different sex couple,3.0,3 to 4,,0,1,0,0,0,0,0,0,0,1,0,0,31.0,good
292,461511,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,0,1,0,0,0,36.0,excellent
293,465386,partnered,not married,0,8.0,6 to 10,same-sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,1,0,0,0,0,0,0,7.0,good
294,466852,partnered,not married,0,0.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,1,0,0,1,0,0,0,0,0,0,6.0,good
295,468225,partnered,not married,0,13.0,11 to 20,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,0.75,good
296,469391,partnered,married,2,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,1,1,0,0,0,0,19.0,excellent
297,470261,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,8.0,good
298,471426,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,4.0,good
299,472431,partnered,not married,3,13.0,11 to 20,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,9.0,excellent
300,475485,partnered,not married,0,1.0,0 to 3,same-sex couple,4.0,3 to 4,,0,0,1,0,0,0,0,0,0,0,0,0,26.0,excellent
301,478561,partnered,married,1,4.0,4 to 5,different sex couple,5.0,5 to 6,,0,1,0,0,0,0,0,0,0,0,0,0,37.0,fair
302,480501,partnered,married,1,5.0,4 to 5,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,35.0,good
303,481445,partnered,not married,0,10.0,6 to 10,same-sex couple,6.0,5 to 6,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,12.0,excellent
304,483591,partnered,married,0,6.0,6 to 10,different sex couple,5.5,5 to 6,,0,0,0,0,1,0,0,0,0,0,0,0,36.0,excellent
305,484581,partnered,married,0,11.0,11 to 20,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,34.0,good
306,489621,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,1,0,0,44.0,excellent
307,490291,partnered,married,1,2.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,7.0,good
308,491772,partnered,not married,0,12.0,11 to 20,different sex couple,2.0,0 to 2,,0,0,0,0,0,1,1,1,0,0,0,0,2.5,excellent
309,494215,partnered,not married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,1,1,0,0,0,0,0,0,1,0,0,2.5,excellent
310,496215,partnered,not married,1,4.0,4 to 5,same-sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,0.05,excellent
311,497295,partnered,not married,0,9.0,6 to 10,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,1,0,0,1.5,excellent
312,499271,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
313,501306,partnered,not married,0,3.0,0 to 3,same-sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,1,0,0,7.0,good
314,502721,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,1,0,1,0,0,0,0,55.0,excellent
315,505381,partnered,married,2,3.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,21.0,excellent
316,506515,partnered,not married,0,13.0,11 to 20,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,1.5,good
317,507491,partnered,married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,29.0,excellent
318,508361,partnered,married,3,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,15.0,excellent
319,509391,partnered,married,1,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,17.0,good
320,511386,partnered,not married,2,6.0,6 to 10,different sex couple,7.0,>6,don't approve or don't know,1,0,0,0,1,0,0,0,0,0,0,0,4.0,good
321,512356,partnered,not married,1,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,12.0,excellent
322,513831,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,58.0,excellent
323,515281,partnered,married,2,22.0,>=20,different sex couple,4.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,1,0,0,7.0,excellent
324,516446,partnered,married,0,7.0,6 to 10,same-sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,22.0,excellent
325,518481,partnered,married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,22.0,
326,520581,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,35.0,excellent
327,523401,partnered,married,2,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,1,0,0,1,0,0,0,0,20.0,very poor
328,524471,partnered,married,3,0.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,1,1,0,0,0,0,0,0,0,16.0,good
329,525291,partnered,married,2,13.0,11 to 20,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,0,0,0,5.0,excellent
330,526701,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,0,0,1,0,0,55.0,excellent
331,527611,partnered,married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,,0,1,0,0,0,0,0,0,0,1,0,0,36.0,excellent
332,531265,partnered,not married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,0.75,excellent
333,532341,partnered,married,3,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,8.0,excellent
334,533831,partnered,married,0,1.0,0 to 3,different sex couple,3.5,3 to 4,,0,0,0,0,0,0,0,0,0,1,0,0,63.0,excellent
335,535331,partnered,married,3,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,17.0,good
336,536205,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,0,0,0,0,0,1.5,excellent
337,538571,partnered,married,0,3.0,0 to 3,different sex couple,5.5,5 to 6,,0,0,0,0,0,0,0,1,0,0,0,0,19.0,good
338,540435,partnered,not married,0,15.0,11 to 20,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,1,0,0,0,0,0,4.0,good
339,541261,partnered,married,2,2.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,5.0,excellent
340,542711,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,25.0,excellent
341,543641,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,12.0,excellent
342,545326,partnered,married,0,12.0,11 to 20,same-sex couple,3.0,3 to 4,,0,0,0,0,0,0,1,0,0,0,0,0,9.0,
343,546195,partnered,not married,2,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,4.0,excellent
344,549235,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,1,0,0,4.0,excellent
345,552391,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,1,1,0,0,0,12.0,good
346,553481,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,1,29.0,excellent
347,554226,partnered,not married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,approve,1,0,1,0,0,0,0,0,0,0,0,0,0.75,excellent
348,555401,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,1,0,0,0,19.0,excellent
349,556351,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,15.0,fair
350,557215,partnered,not married,2,5.0,4 to 5,different sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,1,0,0,0,0,0,0,1.5,good
351,561504,partnered,married,0,1.0,0 to 3,different sex couple,9.5,>6,,0,1,0,0,0,0,0,1,0,0,0,0,17.0,fair
352,563456,partnered,not married,0,0.0,0 to 3,same-sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,1,0,13.0,good
353,564405,partnered,married,1,31.0,>=20,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,18.0,excellent
354,566581,partnered,married,0,2.0,0 to 3,different sex couple,5.0,5 to 6,approve,0,0,0,0,0,0,0,1,0,0,0,0,30.0,excellent
355,567481,partnered,not married,0,16.0,11 to 20,same-sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,28.0,excellent
356,569215,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,1.5,excellent
357,570541,partnered,married,1,8.0,6 to 10,different sex couple,1.0,0 to 2,,0,1,0,0,0,1,0,0,0,0,0,0,8.0,excellent
358,571671,partnered,married,0,9.0,6 to 10,different sex couple,6.5,>6,,0,1,0,0,0,0,0,0,0,0,0,0,35.0,excellent
359,573381,partnered,married,2,4.0,4 to 5,different sex couple,5.0,5 to 6,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,11.0,good
360,576461,partnered,married,1,4.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,1,1,0,0,0,17.0,excellent
361,577531,partnered,married,1,1.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,1,0,1,0,0,28.0,fair
362,578381,partnered,married,2,3.0,0 to 3,different sex couple,4.5,5 to 6,approve,0,0,0,0,0,0,0,0,1,0,0,0,22.0,excellent
363,579591,partnered,married,0,1.0,0 to 3,different sex couple,7.0,>6,,0,0,1,0,0,0,0,1,0,0,0,0,45.0,good
364,580281,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,0,1,0,0,0,0,11.0,excellent
365,581391,partnered,married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,0,0,0,19.0,good
366,582561,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,37.0,excellent
367,586275,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,1,0,0,0.75,good
368,587291,partnered,married,1,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,1,0,0,0,0,1,0,0,0,0,13.0,excellent
369,591385,partnered,not married,1,17.0,11 to 20,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,2.5,excellent
370,593511,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,1,0,0,0,0,35.0,good
371,594631,partnered,married,0,10.0,6 to 10,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,15.0,excellent
